Better,Worse,
S25,S15,
S15,S50,
S18,S11,
S17,S35,
S08,S19,
S14,S51,
S07,S53,
S11,S50,
S16,S11,
S25,S11,
S19,S11,
S08,S16,
S15,S35,
S17,S11,
S48,S17,
S09,S35,
S11,S34,
S18,S15,
S33,S08,
S18,S17,
S07,S41,
S15,S34,
S36,S09,
S08,S37,
S20,S16,
S49,S09,
S18,S16,
S33,S08,
S07,S50,
S15,S11,
S08,S14,
S49,S17,
S25,S16,
S11,S31,
S15,S37,
S07,S22,
S53,S14,
S09,S47,
S33,S14,
S29,S17,
S07,S31,
S07,S09,
S25,S14,
S07,S15,
S53,S16,
S09,S34,
S07,S34,
S08,S47,
S53,S17,
S15,S47,
S08,S28,
S09,S11,
S08,S34,
S25,S17,
S32,S11,
S07,S54,
S07,S30,
S33,S08,
S08,S31,
S15,S51,
S18,S09,
S09,S50,
S20,S11,
S33,S17,
S08,S29,
S08,S35,
S07,S19,
S25,S09,
S07,S14,
S16,S51,
S09,S31,
S16,S17,
S15,S17,
S55,S14,
S55,S16,
