Better,Worse,
S49,S30,
S55,S37,
S25,S47,
S25,S50,
S18,S50,
S48,S37,
S09,S47,
S32,S51,
S48,S35,
S53,S54,
S55,S35,
S54,S41,
S33,S41,
S07,S53,
S15,S51,
S49,S22,
S48,S17,
S18,S51,
S53,S33,
S53,S16,
S55,S50,
S47,S34,
S28,S51,
S28,S49,
S53,S17,
S53,S19,
S53,S30,
S15,S50,
S55,S32,
S36,S50,
S09,S50,
S32,S50,
S49,S40,
S25,S54,
S18,S41,
S55,S22,
S07,S41,
S07,S54,
S14,S51,
S53,S34,
S54,S37,
S55,S34,
S53,S14,
S55,S31,
S54,S30,
S55,S16,
S55,S30,
S49,S17,
S54,S35,
S47,S35,
S53,S51,
S48,S31,
S20,S51,
S54,S51,
S53,S29,
S48,S47,
S40,S51,
S25,S51,
S15,S47,
S11,S50,
S22,S51,
S33,S51,
S49,S34,
S33,S47,
S08,S47,
S53,S47,
S29,S49,
S53,S41,
S07,S50,
S33,S50,
S49,S51,
S16,S51,
S48,S51,
S25,S48,
S55,S14,
S55,S41,
S25,S53,
S49,S09,
S18,S49,
S20,S50,
S55,S29,
