Better,Worse,
S33,S22,
S20,S31,
S19,S29,
S36,S29,
S36,S28,
S36,S22,
S18,S29,
S18,S17,
S25,S20,
S07,S30,
S08,S29,
S20,S40,
S18,S11,
S28,S34,
S22,S34,
S22,S51,
S19,S11,
S20,S16,
S20,S34,
S08,S28,
S18,S36,
S28,S51,
S55,S30,
S25,S15,
S08,S19,
S55,S22,
S25,S14,
S32,S20,
S07,S22,
S18,S40,
S18,S49,
S29,S31,
S28,S29,
S32,S22,
S33,S29,
S31,S30,
S18,S41,
S49,S22,
S18,S15,
S18,S28,
S25,S40,
S49,S30,
S20,S51,
S33,S19,
S22,S40,
S20,S35,
S25,S09,
S18,S16,
S20,S22,
S25,S54,
S25,S47,
S18,S20,
S54,S30,
S25,S48,
S53,S19,
S20,S50,
S25,S11,
S25,S16,
S55,S29,
S18,S37,
S28,S40,
S22,S37,
S25,S51,
S18,S50,
S18,S34,
S18,S09,
S20,S37,
S29,S17,
S29,S37,
S28,S49,
S29,S49,
S25,S29,
S25,S32,
S25,S17,
S25,S34,
S07,S19,
S33,S28,
S18,S51,
S22,S31,
S29,S34,
S25,S53,
S25,S50,
S53,S29,
S20,S11,
S53,S30,
