Better,Worse,
F005,I002,
F002,H003,
F002,I005,
H005,F001,
F001,I002,
H005,D001,
C001,H005,
H004,E005,
I001,I003,
I003,G004,
E001,I002,
E003,I001,
E002,H005,
H005,B002,
H003,F003,
E004,H003,
F002,I002,
G005,I005,
C005,H005,
E002,I002,
H005,I003,
D005,I003,
H003,B002,
C005,I005,
H004,I001,
C003,I002,
B002,I003,
C004,I005,
F002,H005,
H003,B003,
G002,I002,
E003,I002,
I001,G004,
C001,I005,
E005,I002,
B001,I005,
H003,G005,
H004,C005,
F003,I002,
F004,I001,
H005,D002,
H004,I003,
C005,I001,
I003,I005,
E002,I003,
F002,I001,
C003,I003,
H004,E001,
F005,H003,
C005,I003,
D002,I005,
H005,B003,
G001,I002,
H005,H003,
B002,I002,
F003,I001,
D003,I003,
G004,I005,
G002,I001,
H003,I002,
G005,I003,
E004,I003,
D002,I003,
C004,I001,
H005,B004,
H005,F004,
H004,B003,
D005,I001,
H004,B002,
E003,I003,
F001,H003,
G001,I005,
F002,I003,
H004,E004,
B003,I005,
H003,B004,
D004,I003,
H004,B004,
E001,I001,
E002,I005,
C001,I001,
H004,G001,
D004,H005,
F001,I005,
B001,I001,
D001,I002,
G003,I005,
G005,I001,
C002,I005,
H004,E002,
F001,I001,
H004,D004,
E005,H005,
G003,I003,
D001,I001,
H005,G003,
H005,F005,
D005,I002,
D005,I005,
C002,I001,
H005,G005,
H003,I003,
I002,G004,
H004,I002,
F005,I003,
B002,I005,
H004,D003,
F005,I001,
H004,F001,
C005,I002,
G005,I002,
H004,G005,
I001,I002,
C004,I002,
H004,B001,
H003,F004,
H005,I005,
F004,I005,
H004,D001,
D004,I005,
E002,H003,
G002,I005,
G001,I003,
E005,I005,
D003,I001,
H003,I005,
H004,C001,
H003,I001,
H004,D002,
C002,I003,
C004,H003,
E005,I001,
H004,C003,
C002,H003,
E004,I005,
E003,I005,
B001,I003,
C003,I001,
H004,F002,
H005,G001,
D005,H003,
F005,I005,
E001,I003,
C002,H005,
E004,I002,
H004,F003,
E003,H003,
B003,I001,
G003,I002,
G002,I003,
B001,H003,
H003,G001,
D004,I002,
F003,I003,
D004,H003,
B001,I002,
E001,I005,
E005,I003,
H005,I002,
D001,I005,
F003,I005,
D004,I001,
H004,C004,
F004,I002,
D003,I002,
H004,H003,
H004,D005,
B003,I003,
D001,H003,
E004,I001,
C001,I003,
C002,I002,
C003,I005,
H004,G002,
I002,I005,
E003,H005,
F004,I003,
C004,I003,
E002,I001,
H004,H005,
H003,G002,
H003,G004,
I001,I005,
C005,H003,
G003,I001,
B003,I002,
E005,H003,
C001,H003,
H005,G002,
H004,F005,
H004,F004,
F001,I003,
D002,I002,
H004,G004,
D001,I003,
C001,I002,
D002,H003,
H004,I005,
I001,B004,
B004,I005,
H004,G003,
C004,H005,
H005,D003,
H003,G003,
D003,I005,
H005,B001,
E001,H003,
H005,F003,
C003,H003,
H005,G004,
H005,I001,
D002,I001,
