Better,Worse,
F005,D005,
I004,E001,
D002,B005,
G005,D003,
F005,D002,
G005,E005,
E005,D001,
H005,E005,
I003,D005,
F004,D002,
C001,D004,
E005,D005,
E002,D001,
E002,G001,
D001,B004,
C004,D003,
D002,I003,
E005,H001,
F004,D004,
E005,E001,
I002,D002,
G004,D001,
G005,E003,
I004,D003,
I003,D001,
I005,D005,
H003,E004,
F003,D005,
E004,B001,
E005,I001,
E004,D004,
E005,D004,
H003,D004,
E001,G003,
E002,B005,
H003,D001,
F002,E004,
H005,D005,
E001,D003,
D002,B002,
I005,D003,
E003,D001,
E005,B004,
F003,D001,
B003,D004,
E003,D002,
E002,B004,
I001,D003,
E004,B003,
G002,D003,
C004,E001,
F005,D004,
I002,E003,
C003,E004,
H003,E001,
H005,D001,
E002,E004,
E001,D004,
E004,C005,
F005,E002,
D002,H001,
G002,D005,
E002,E001,
I002,D004,
C001,E003,
I002,E001,
B002,D001,
E005,B002,
E003,B005,
G005,E004,
H003,D005,
C003,D003,
D001,B001,
F001,D003,
F005,E003,
E001,B004,
B002,D003,
E002,B001,
G005,D005,
C004,E004,
D003,B005,
E002,E003,
E001,D005,
I003,D003,
G001,D004,
F002,E001,
E005,G003,
C003,E002,
E003,D003,
E003,D005,
E002,H001,
D003,G001,
G004,E001,
F001,E005,
D003,D004,
H004,D005,
H003,E002,
C004,E003,
I002,E005,
D001,G001,
E004,G001,
D002,G003,
F001,D005,
I005,D002,
E002,I005,
C002,E003,
I002,E004,
E003,G002,
D002,B003,
H001,D004,
E003,G003,
F005,D003,
D005,H001,
H003,E005,
H005,D002,
G004,E004,
I005,E001,
E004,D005,
F004,D005,
D002,I001,
G004,E005,
E002,G003,
E001,B005,
C002,D003,
C001,E005,
C005,D005,
F002,E002,
E002,H004,
I004,E003,
D005,G003,
F003,D003,
E005,D003,
C004,E002,
E001,G001,
C003,E001,
F003,E003,
I001,D001,
H005,E003,
D005,D004,
C001,D005,
H005,E001,
C001,D003,
F004,E003,
H004,D002,
E003,B003,
D002,C005,
E004,D002,
H003,E003,
G004,D003,
I002,D003,
I004,D002,
G005,E001,
D001,B005,
D005,B005,
C003,D005,
B001,D004,
F001,D004,
E003,B002,
G004,D004,
F001,D002,
E005,B003,
D005,B003,
F001,E001,
I002,D001,
F002,E003,
C001,E002,
F004,D001,
F002,D001,
F001,E002,
C002,E004,
E002,C005,
H005,E004,
F005,E004,
H003,D002,
E005,I003,
F004,E002,
E003,B001,
C003,D004,
E005,B001,
E004,G002,
E004,D003,
B005,D004,
F003,E002,
C001,D002,
E005,G002,
G005,D004,
D002,D004,
G002,E001,
H005,D003,
C005,D003,
E004,B004,
E002,D002,
C004,E005,
D005,D003,
G004,E003,
I004,E004,
C005,D001,
C002,D002,
I001,D004,
C004,D001,
D003,B004,
D002,E001,
F003,D004,
D003,G003,
C005,D004,
F001,D001,
D005,B001,
C003,E003,
D002,D005,
G002,D001,
F005,D001,
E002,I001,
E004,I001,
F001,E004,
F002,E005,
E002,G002,
F002,D003,
F002,D004,
D002,D003,
D002,G001,
E005,C005,
E002,B002,
F005,E001,
I002,E002,
E003,E001,
D001,D004,
F004,D003,
F003,D002,
E005,B005,
I004,E002,
E005,G001,
E002,D005,
F005,E005,
H003,D003,
I002,D005,
C004,D004,
E005,D002,
I004,D005,
E003,I003,
I005,D004,
F004,E001,
G002,D004,
E001,B003,
G003,D004,
C002,D005,
E001,H001,
G004,D002,
C001,E004,
I004,E005,
H004,D001,
H004,E001,
E002,D003,
B002,D005,
I004,D001,
I004,D004,
D002,B001,
C001,D001,
C004,D005,
H005,D004,
E002,B003,
E004,H001,
F002,D002,
D002,B004,
C003,D001,
E002,D004,
I003,D004,
E003,H001,
D001,G003,
E002,E005,
F004,E004,
G004,E002,
F003,E004,
G004,D005,
E003,G001,
E004,B002,
D005,G001,
C003,D002,
E001,D001,
E003,C005,
C004,D002,
I001,D005,
E004,E001,
C003,E005,
E004,B005,
C002,D001,
G005,D002,
D005,D001,
C001,E001,
H004,D004,
E004,I003,
H005,E002,
D002,D001,
E004,D001,
C002,E005,
B002,D004,
E003,B004,
F003,E001,
E003,D004,
G005,D001,
H004,D003,
I005,D001,
C002,E001,
F003,E005,
B004,D004,
F002,D005,
E002,I003,
E003,I001,
D003,B001,
E004,G003,
C002,D004,
F001,E003,
D005,B004,
E001,B001,
F004,E005,
G005,E002,
