Better,Worse,
C001,I002,
H003,F001,
E002,I001,
I002,I005,
I002,D005,
F001,H005,
D002,H001,
I001,H001,
H005,D004,
C001,H004,
H003,G004,
F003,I002,
I005,D001,
H005,G003,
I002,G004,
I005,B001,
I003,B005,
F005,H005,
F004,I001,
I002,G003,
C003,I002,
I005,E001,
G002,I001,
I002,D004,
H005,H004,
H004,B005,
I005,G001,
I003,H001,
H003,H001,
I005,G002,
H005,E002,
H003,B003,
H003,H004,
G004,I005,
F004,I003,
I005,D003,
E003,H001,
G005,H005,
G002,H001,
I001,G003,
I002,E004,
H003,I003,
F004,H001,
I004,C002,
H004,C005,
I002,G002,
H005,I003,
F001,I002,
I003,G003,
H004,I001,
H003,E001,
I002,C002,
F001,H004,
C004,H005,
H004,D002,
I002,B003,
H005,E004,
I003,D003,
F005,H004,
I001,D005,
I004,E002,
C001,I004,
C004,H004,
C001,I001,
E003,I003,
F004,H005,
C001,I003,
G005,H001,
E002,H004,
I002,G001,
H005,I001,
I001,G001,
I004,B005,
I005,B005,
I005,D002,
D005,H001,
H005,I005,
I002,D003,
I004,E003,
H004,G003,
E003,I001,
H005,B004,
C002,H004,
I002,E005,
H001,G003,
F002,I001,
G005,I003,
E004,I003,
F001,H001,
B002,H001,
I004,B002,
I005,H001,
H003,I004,
H001,B005,
C003,H005,
I005,I001,
G004,I001,
H003,G005,
H005,B005,
H003,G003,
C003,I001,
H005,E001,
I004,I001,
F004,I002,
H003,H005,
H003,B002,
I004,D004,
I002,E001,
I002,I003,
I002,B005,
I002,C005,
I002,B002,
G004,H001,
F003,H004,
I003,B003,
H005,G001,
I001,B001,
C004,H001,
H003,C002,
H003,B005,
H003,B004,
H004,B001,
I004,I005,
H003,I002,
F001,I003,
C003,I004,
H001,D004,
I004,G001,
H005,B001,
I004,I003,
I002,B004,
H005,D001,
I003,G001,
G004,I003,
I004,D003,
H004,D003,
I002,E002,
F005,I005,
H003,D003,
H003,F004,
I004,H001,
I003,B004,
G005,I001,
I004,B004,
F002,H004,
I002,H001,
C002,I001,
F005,I002,
E005,I003,
H005,C002,
D002,I003,
H004,D001,
I001,B003,
C001,I005,
I005,D005,
F002,H003,
H004,E001,
G005,I005,
H004,D004,
H003,E002,
H005,D002,
I002,E003,
H004,I003,
E005,I001,
I005,B002,
C004,I001,
H005,D005,
F001,I004,
I004,D005,
C003,I005,
F005,I004,
F005,H003,
I005,G003,
I004,E001,
H005,B003,
I001,D004,
H003,I001,
F001,I001,
H003,E005,
H005,E003,
I001,B004,
F002,I003,
I004,C005,
H005,H001,
I002,D001,
F002,I002,
E005,H001,
H004,G001,
I005,B004,
H005,C005,
H005,D003,
H004,B003,
C003,I003,
F002,I004,
C002,H001,
G004,H004,
F003,I003,
E004,I001,
C005,H001,
C001,H003,
I001,B005,
I002,I001,
F004,H004,
I004,E004,
F005,H001,
E004,H001,
H003,E003,
F001,I005,
C004,I002,
I004,B001,
H001,B004,
I004,H005,
C003,H001,
C001,H005,
C004,I005,
I003,D001,
H004,B004,
I004,G003,
I004,D002,
F005,I001,
F002,H001,
H003,G002,
F002,H005,
I004,B003,
I005,C005,
C004,I003,
I002,H005,
F003,H001,
I005,D004,
H004,D005,
I001,D003,
H001,B001,
E002,H001,
H003,C005,
H004,B002,
I004,G002,
I001,D001,
H003,G001,
H005,E005,
G002,I003,
F003,I005,
H001,G001,
I004,G004,
E002,I005,
I004,D001,
F002,I005,
H003,D001,
E001,H001,
H003,D005,
C004,I004,
H005,G002,
H004,G002,
H004,H001,
H003,E004,
C003,H003,
I005,I003,
C002,I005,
I002,B001,
I002,H004,
F003,I004,
I005,B003,
F003,I001,
C003,H004,
F003,H005,
E002,I003,
F003,H003,
F005,I003,
D002,I001,
I002,D002,
I004,E005,
H003,B001,
H003,I005,
C004,H003,
C001,H001,
H003,D002,
C002,I003,
I003,D004,
I003,D005,
F004,I005,
I004,H004,
G005,H004,
I003,B001,
F004,I004,
H003,D004,
H005,B002,
