Better,Worse,
I005,D005,
H004,F003,
I004,B002,
F001,I003,
I003,D005,
I004,E001,
I004,I002,
I005,E003,
H004,C001,
I004,B003,
I003,D003,
H004,D003,
H002,D004,
I003,C001,
I005,I004,
I002,D001,
I002,B002,
I004,C003,
F003,I002,
H004,B001,
I002,C002,
H002,D003,
F001,I004,
F004,H005,
I003,B001,
F004,I002,
H002,I003,
I002,C001,
F004,I004,
I004,E004,
H002,E003,
H005,E001,
H004,E003,
I004,D004,
I003,B002,
I005,B004,
I004,E005,
E005,I003,
F001,I002,
I005,E004,
B004,I004,
I004,E003,
H004,I004,
H002,D005,
I005,F003,
H004,D001,
B004,I003,
I004,D005,
I005,B001,
I005,F001,
H002,C003,
H004,C003,
I005,H002,
I003,C004,
H004,C005,
B003,I002,
I003,D004,
I005,E001,
H005,B002,
H005,E003,
H005,C002,
H004,D004,
I003,C002,
F001,H005,
H005,B001,
F001,H004,
H004,E004,
H002,C002,
H004,H002,
I005,I003,
I004,D002,
I004,C001,
D005,I002,
I005,B002,
F004,H004,
I005,C003,
I005,B003,
H004,I002,
F004,I005,
F003,I003,
H004,B003,
F004,H002,
H005,H004,
H002,E004,
I004,B001,
I005,D004,
H005,E004,
H005,D004,
H005,F003,
I003,D002,
B004,I002,
I005,E005,
I004,D001,
H004,B002,
H002,I002,
I003,D001,
I005,D002,
I005,C002,
E001,I002,
E004,I002,
I002,D003,
H004,C002,
H002,B002,
I003,E001,
I004,F003,
I003,E003,
I004,C004,
H005,D005,
I005,C005,
H002,C001,
I005,H005,
I004,I003,
I005,H004,
H004,E005,
I005,D001,
I002,B001,
H002,B001,
H002,F003,
H002,I004,
I004,D003,
H005,C001,
H005,C003,
H002,E001,
H004,D005,
H004,I003,
H002,D001,
H002,C005,
I004,C002,
H005,D002,
H005,C005,
E005,I002,
I002,C003,
H005,D003,
H005,C004,
H002,B003,
E003,I002,
F001,H002,
H005,B003,
H004,C004,
H004,D002,
H005,E005,
I002,D002,
H004,B004,
F004,I003,
I003,C005,
I003,I002,
I005,C004,
H005,I002,
I004,C005,
I005,C001,
I003,C003,
H002,C004,
H002,E005,
H002,D002,
H005,B004,
I005,I002,
H005,H002,
H004,E001,
H005,D001,
H005,I003,
I005,D003,
H005,I004,
