Better,Worse,
F004,I003,
F001,E001,
I004,F003,
F004,D001,
F001,I003,
H002,F003,
F004,I004,
F004,D005,
F003,B001,
F003,C001,
E005,F003,
F001,B004,
F001,D005,
F004,E005,
F004,C002,
F001,I002,
F004,C004,
F003,D003,
F001,B002,
F004,C003,
F004,D004,
H004,F003,
F001,F003,
F001,I004,
F001,D003,
F001,H005,
F001,D001,
F003,D005,
F004,H005,
F004,B001,
F003,E003,
H005,F003,
F003,I002,
F004,H004,
F004,F003,
F001,C004,
F004,H002,
F001,E004,
F001,H002,
F001,H004,
F004,D003,
F004,E001,
F001,D004,
F004,I002,
F004,F001,
F001,E005,
F003,C005,
F001,C003,
F004,C001,
F003,C004,
F003,E001,
F001,C005,
B004,F003,
I005,F001,
F004,E003,
F004,E004,
F001,B001,
F004,B002,
F003,B002,
F003,D001,
F003,D004,
F003,C002,
F004,B004,
F001,C002,
F003,I003,
F003,B003,
F004,I005,
F003,D002,
F001,E003,
F003,E004,
F001,B003,
I005,F003,
F001,C001,
F004,D002,
F003,C003,
F004,B003,
F001,D002,
F004,C005,
